person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
0.20443780078552787,-0.022257993702006804,-1.1555541405257928,-0.6707884914933804,-1.0406156514466107,-0.8563838619530975,0,0.2930065151274843,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.36545927250508414,1.1560225083469173,-1.1555541405257928,-0.7473681679054764,,-1.142491517427553,0,0.7858900839245208,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,1.0076344720171901,-0.6731033425582925,2.489130787826796,1.418157182131386,0.6695236339106648,0,1.032331868323039,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.0095451593833091,-0.5133429003625125,,0.07082521691849772,0.2183009068328948,0.47878519692769467,0,1.032331868323039,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,-0.5663386276231294,0.7742490513442082,0.07082521691849772,1.8284707270521139,0.5741544154191799,0,-0.4463188380680702,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0095451593833091,1.2885118264984592,0.29179825337670795,0.0063370683609431065,,-0.8563838619530975,0,-0.19987705366955205,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,0.22859728128612292,-0.19065254459079226,1.038147445281817,2.3662301457739767,0.47878519692769467,0,0.2930065151274843,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9227125012513661,-0.17152045953153408,-0.43187794357454234,-0.7594596957600179,-0.7826154678979714,-0.8563838619530975,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.3315881028224217,1.8714648263652442,-1.1555541405257928,2.368215509281381,0.5788794766117156,0.09730832296175396,1,2.26454079031563,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.9756739897006468,-0.3278578549503537,0.5330236523604581,0.9172321667364021,0.2649274460284316,1.1463697263680905,0,1.5252154371200752,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.848523687663753,2.10994559903802,-0.9143287415420426,-0.735276640050935,-0.6551695940968363,-1.3332299544105233,0,1.032331868323039,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.4587384048593157,-0.43808896765243666,5.35753163203546,0.8769270738879305,0.4389998590251041,1.337108163351061,0,1.5252154371200752,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-1.0837339729709223,0.42468147215040514,0.050572854392957854,0.7801948510515985,,0.09730832296175396,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,-0.43384930947158734,0.5330236523604581,0.07082521691849772,-0.11119330348223515,0.3834159784362094,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.47823323105235394,0.29179825337670795,-0.9609851600023761,-1.0343987795538727,-0.8563838619530975,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.136695461420203,-0.089377082277578,0.5330236523604581,0.8769270738879305,,0.7648928524021501,0,1.2787736527215572,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.20443780078552787,2.2322597375555238,-0.6731033425582925,3.2226834776689794,-0.6551695940968363,0.28804675994472445,0,0.7858900839245208,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.6790609630013659,0.7742490513442082,0.07082521691849772,,-0.5702762064786421,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.9756739897006468,0.7054528351771531,1.0154744503279582,2.0054696736451363,-1.5037726074556141,0.6695236339106648,0,2.018099005917112,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.19536853679881164,-1.1555541405257928,0.8769270738879305,0.8835061993558924,0.8602620708936354,1,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,-0.9108108548171386,0.29179825337670795,0.3448998482881048,0.2183009068328948,2.100061911282942,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,-0.6193343548837462,1.4979252482954586,-0.8964970114448215,2.3662301457739767,-0.6656454249701271,1,-0.19987705366955205,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1.492609574541978,0.36108659943766497,-1.1555541405257928,-0.6385444172146031,-0.08321737996491285,-0.9517530804445826,0,1.5252154371200752,False,False,False,False,False,False,True,False,True,False,False,False,False,False
3.424867235176653,0.12260582676488926,1.4979252482954586,0.07082521691849772,0.768494069340234,-0.2841685510041865,0,2.5109825747141485,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.04341632906597159,-0.2592283881478549,-0.43187794357454234,-0.735276640050935,-1.547290710704782,-0.7610146434616124,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.5689884139861602,1.0154744503279582,-0.09039515447538882,-1.3203748866198344,0.3834159784362094,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,0.5200737812195154,-1.1555541405257928,-0.8158868257478783,0.36439739631224444,-1.142491517427553,0,-0.9392024068651066,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.3761899582120362,-0.43187794357454234,-0.735276640050935,-0.12984391916045018,-0.6656454249701271,0,0.2930065151274843,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.3315881028224217,-0.8790134184607686,1.0154744503279582,-1.057717382838708,0.4389998590251041,-0.6656454249701271,0,1.5252154371200752,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.36545927250508414,0.18620069947762946,-1.1555541405257928,0.0063370683609431065,0.49806014200611776,-0.3795377694956717,1,0.7858900839245208,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,-0.5133429003625125,-0.9143287415420426,0.7157067024940439,0.6379397595927299,1.337108163351061,0,0.04656473072896615,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.6875022159441967,0.9705374629347584,-0.43187794357454234,1.6830289308573632,-0.08010894401854377,0.28804675994472445,0,0.5394482995260026,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.04341632906597159,2.0039541445167863,1.7391506472792087,0.8769270738879305,-0.6613864659895744,-0.5702762064786421,0,-0.19987705366955205,False,False,False,False,False,True,False,False,True,False,False,False,False,False
4.229974593774434,-1.0994756438649345,0.29179825337670795,-0.3322257115662186,0.2742527538675394,1.5278466003340314,0,3.9896332811052577,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.0095451593833091,1.4739968719106182,-0.19065254459079226,1.1671237423969263,-1.273748347424297,-0.2841685510041865,0,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.8146525179810906,0.3080908721770481,0.7742490513442082,-0.735276640050935,-1.547290710704782,-0.9517530804445826,0,2.018099005917112,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-0.4603471731018957,0.050572854392957854,-0.4128358972631619,1.2285425894028683,-0.1887993325127015,1,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.9756739897006468,-0.9638065820777555,-0.6731033425582925,-0.735276640050935,0.6161807079681457,0.09730832296175396,1,1.7716572215185935,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,-0.08407750955151633,0.050572854392957854,-0.7191546029115463,-0.1547114067314034,-0.8563838619530975,0,-0.9392024068651066,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.0837339729709223,-0.8313172639262134,,-1.1383275685356513,-1.547290710704782,-0.8563838619530975,0,-0.4463188380680702,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.0042659442970273955,0.050572854392957854,0.0063370683609431065,1.0140605091033965,-0.1887993325127015,1,-0.9392024068651066,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.36545927250508414,1.076528917455992,0.7742490513442082,2.6503511592206825,-1.087242190642148,0.7648928524021501,0,1.032331868323039,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.5928364912534377,-1.1555541405257928,-1.2189377542325945,1.1321810750654244,-1.142491517427553,0,1.032331868323039,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.7518236730352882,,-0.4128358972631619,0.9239158666586915,0.1926775414532392,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.9227125012513661,0.04311223587396404,-0.9143287415420426,2.0054696736451363,,1.5278466003340314,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.20443780078552787,0.016614372243655633,1.4979252482954586,-0.4128358972631619,,-0.5702762064786421,0,1.032331868323039,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.6536310462615342,1.209018235607534,0.29179825337670795,0.3932659597062708,0.6161807079681457,-0.5702762064786421,1,1.2787736527215572,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,0.5200737812195154,1.2566998493117083,-1.057717382838708,-0.4282537700118882,-1.2378607359190381,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.780781348298428,-0.7518236730352882,-1.1555541405257928,0.07082521691849772,0.03179475005074542,1.0510005078766058,0,1.2787736527215572,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,0.41408232669828177,0.050572854392957854,-0.5740562686570484,-0.9349288292700597,-0.9517530804445826,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.848523687663753,0.9440395993044499,-0.6731033425582925,-0.4128358972631619,,-0.9517530804445826,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,-0.9226289019962562,,-0.610330852220673,-1.7369053034333002,0.28804675994472445,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1705666311028655,-0.5728041063489246,-1.1555541405257928,-0.9771071971417647,-1.0157481638756576,-0.8563838619530975,0,0.5394482995260026,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,-1.3241775274499499,-0.6731033425582925,-1.3156699770689266,0.14991531601277333,-0.6656454249701271,0,0.04656473072896615,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.43964808609269723,0.28159300854673974,0.050572854392957854,0.07082521691849772,-0.08321737996491285,-0.3795377694956717,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.626065235740749,-0.43187794357454234,0.07082521691849772,-0.11119330348223515,-0.5702762064786421,0,0.7858900839245208,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,-0.4603471731018957,0.050572854392957854,-0.4773240458207165,-0.9660131887337511,-0.2841685510041865,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.16897666462302446,0.050572854392957854,-1.15444960567504,0.2742527538675394,-1.2378607359190381,0,-0.4463188380680702,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.811550281152908,-1.1555541405257928,0.23204558831238425,0.6379397595927299,-0.47490698798715697,1,0.7858900839245208,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.7073072621363701,0.050572854392957854,-1.2189377542325945,1.2285425894028683,-1.142491517427553,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.8101189730219668,-0.6731033425582925,0.07082521691849772,1.3373378475257884,1.2417389448595757,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0837339729709223,-0.24836426405942846,0.050572854392957854,1.038147445281817,-0.6427358503113599,1.1463697263680905,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.7200262366789182,-0.43187794357454234,-1.057717382838708,-1.2706399114779279,-0.8563838619530975,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,0.6591875652786345,0.29179825337670795,-0.3322257115662186,0.6938916066273744,-0.9517530804445826,1,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.27862661437314096,0.7715915027984028,-1.1555541405257928,1.6830289308573632,-0.48420561704653337,0.3834159784362094,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.009883491386652779,0.7742490513442082,-0.735276640050935,-0.9722300606264895,-0.8563838619530975,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
