person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.11572219034812715,-0.24786489656990623,-1.1664787358217379,1.0389770630601163,0.03967086463797934,1.1472789573528335,0,0.7884183301064435,False,False,True,False,False,False,False,True,True,False,False,False,False,False
0.528930209768257,-0.380367455039927,0.05680047051526755,-1.2183459522573412,-1.5096002179073549,-1.2378761939061813,0,0.2950453827305381,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.107539810233794,3.7007113458367127,0.30145631178266863,0.0715529136383488,0.6751012875001253,-1.1424699878558207,1,1.775164224858254,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,1.474668363540364,0.7907679943174708,-0.6902936040312931,-1.8273154293384275,-1.2378761939061813,0,-0.4450140383333199,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,0.2821453373101769,0.30145631178266863,0.0715529136383488,-1.0150126207311485,-0.3792203394529359,0,-0.19832756464536722,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7603745904645114,0.006540015692533648,0.5461121530500697,-0.412159161072535,0.28205154139982874,-0.5700327515536571,0,-0.6917005120212726,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.20660400971006493,-0.9421783029528151,-0.18785537075213354,0.19248093231606975,-1.142753788213745,1.9105286057557185,0,1.0351048037943962,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,0.4146478957801976,-0.18785537075213354,0.0070579703435642935,-0.00290952452288576,-0.4746265455032965,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43804839040631927,0.2821453373101769,-0.9218228945543367,0.27309961143455036,-0.00290952452288576,-0.18840792735221473,0,-0.6917005120212726,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.009360291323868845,-0.6771670532869357,0.7165023465861938,-1.0215634498328203,0.47943551500030956,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,0.997659153048289,-0.6771670532869357,0.0715529136383488,0.3868648070265745,-0.6654389576040176,0,0.2950453827305381,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11572219034812715,-0.380367455039927,-0.18785537075213354,-0.28316927448296597,1.6347977508950153,-0.09300172130185405,0,1.0351048037943962,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.11572219034812715,-0.380367455039927,-0.9218228945543367,-0.2509218028355737,0.9764394261770192,-0.09300172130185405,0,0.7884183301064435,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.04544090968096889,0.2821453373101769,-0.43251121201953463,2.1676385707188452,-0.1601294229630044,1.338091369453555,0,0.7884183301064435,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.4026013843511965,-0.9218228945543367,-0.2509218028355737,0.711130847559319,-0.09300172130185405,1,-0.4450140383333199,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.43804839040631927,2.4551872962185173,0.7907679943174708,2.9738253619036517,-1.1493046173154164,0.09781069079886706,0,-0.4450140383333199,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.367767109739161,-0.9421783029528151,-0.6771670532869357,-0.5733965193094962,1.3858662450314945,0.38402930894994886,1,0.048358909042585434,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0.6900933097973531,-0.062361314711877155,-0.9218228945543367,-0.2509218028355737,-0.33045097960646597,-0.3792203394529359,0,-0.19832756464536722,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-1.1223817824720435,0.05680047051526755,-1.2909027634639738,-1.1493046173154164,-0.9516575757550995,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-0.35386694334592284,1.524735518119674,1.3614517795340388,-1.1493046173154164,1.7197161936549972,0,0.048358909042585434,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.367767109739161,-0.5923715485919603,0.5461121530500697,-1.3473358388469103,-1.4342656832381313,-1.333282399956542,0,0.5417318564184908,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,0.8916571062722725,1.524735518119674,1.2002144212970776,-0.6940219947492398,0.002404484748506641,0,0.7884183301064435,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0.367767109739161,-0.33796663632952034,1.7693913593870751,-1.2183459522573412,-0.33045097960646597,-1.2378761939061813,0,-0.19832756464536722,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8512564098264491,4.26252219374962,0.7907679943174708,2.490113287192768,1.1205576664137942,-0.8562513697047389,1,0.2950453827305381,False,True,False,False,False,True,False,False,False,False,True,False,False,False
